iter	AUC	Logloss
0	0.7890530229	0.6821064671
5	0.8021190763	0.637407409
10	0.8047192991	0.6047878988
15	0.8063435555	0.5814658096
20	0.8083784282	0.5653197225
25	0.8093255758	0.5524670079
30	0.8105047345	0.5427434071
35	0.8123807609	0.5345432412
40	0.8133659065	0.5287209367
45	0.8143766522	0.5238507216
50	0.8154096305	0.5196706746
55	0.8162534237	0.5166711108
60	0.8178198636	0.5133945677
65	0.8198332489	0.5099194513
70	0.8204061985	0.508346775
75	0.8215856254	0.5061630253
80	0.8226132989	0.504333939
85	0.8243789673	0.5016591524
90	0.8254063129	0.5001368001
95	0.8271936774	0.4977276747
100	0.8282217681	0.4964314527
105	0.8291603327	0.4950936329
110	0.8304802179	0.4933026669
115	0.8316068649	0.4917772637
120	0.8324742913	0.4905510164
125	0.8334030509	0.4893009849
130	0.8343933225	0.4879943306
135	0.835113585	0.4870365002
140	0.8357228041	0.4862156668
145	0.8363547921	0.4853438203
150	0.8367658257	0.4846962998
155	0.8373442292	0.4839524615
160	0.8377555609	0.4834093618
165	0.8380678594	0.4829558547
170	0.8385270238	0.4823337587
175	0.838819325	0.4819685647
180	0.839150548	0.4815473385
185	0.8394654989	0.4811640685
190	0.8397203088	0.4808649782
195	0.8399168253	0.4805764842
200	0.8402008414	0.4802171297
205	0.8405063152	0.4798665671
210	0.8407818079	0.4795058347
215	0.8409863114	0.4792304958
220	0.8412257433	0.4789267471
225	0.8414496779	0.4786279192
230	0.8416697383	0.4783648824
235	0.8419699073	0.4780071026
240	0.8421592712	0.4777427208
245	0.8423692584	0.4774741071
250	0.8425412178	0.4772622473
255	0.8427159786	0.4770643628
260	0.8428949714	0.4768462044
265	0.8430278897	0.4766834877
270	0.8431962729	0.476474843
275	0.8434228599	0.4762347374
280	0.843580842	0.4760439062
285	0.843716979	0.4758744972
290	0.8438333869	0.4757244763
295	0.8439819813	0.4755356134
300	0.8440715075	0.4754130838
305	0.8441907167	0.4752607666
310	0.8443468809	0.4750788257
315	0.8444287777	0.47498756
320	0.844545722	0.4748432802
325	0.8446464837	0.4747038557
330	0.8447174728	0.4746184622
335	0.8448215127	0.4744708034
340	0.8449243903	0.4743166162
345	0.8450725675	0.4741888705
350	0.8451192975	0.4741131219
355	0.8452061415	0.4739882959
360	0.8452679813	0.4739178619
365	0.8453475237	0.47379776
370	0.845405519	0.473719387
375	0.8454633355	0.4736393737
380	0.8454864621	0.473585605
385	0.8455287218	0.4735064446
390	0.845572561	0.4734303024
395	0.8456559181	0.4733297527
400	0.8457000554	0.4732997026
405	0.8457508087	0.4732452122
410	0.8458362222	0.4732145388
415	0.845867157	0.4731865227
420	0.8458880186	0.473170579
425	0.8459531069	0.4730843654
430	0.8459993601	0.4730293173
435	0.8460213542	0.4729937887
440	0.8460329175	0.4729871947
445	0.8460851312	0.4729199429
450	0.8460720778	0.4729234203
455	0.8460845351	0.47292178
460	0.8460085094	0.4730355504
465	0.8460893929	0.4729418243
470	0.8461133838	0.4729466468
475	0.8460845947	0.4729691515
480	0.8460770845	0.4730074031
485	0.8461230993	0.4729446128
490	0.8460606337	0.4730838406
495	0.8460992575	0.4730162606
500	0.8461607695	0.4729455314
505	0.8462175727	0.4728586945
510	0.8462328315	0.4728151284
515	0.8462384343	0.4728130616
520	0.8462672234	0.4727659525
525	0.8463441133	0.4726615973
530	0.8463712931	0.4726311864
535	0.8463857174	0.4726112405
540	0.8464373946	0.4725358528
545	0.8464514613	0.4725137745
550	0.8464410305	0.4725606868
555	0.8464390635	0.4725428732
560	0.8464237452	0.4725619006
565	0.8464375138	0.4725503529
570	0.8464990854	0.4725126263
575	0.8463404775	0.4727236987
580	0.846375227	0.4726875467
585	0.8463662267	0.4726793125
590	0.8463748693	0.472672292
595	0.8463935852	0.4726543473
600	0.8463361859	0.4727100515
605	0.8462805748	0.472796101
610	0.8462539911	0.4728185402
615	0.8461942077	0.472909609
620	0.8462027311	0.4729028511
625	0.846233964	0.4729413322
630	0.8462136984	0.47296738
635	0.8462079167	0.4729585225
640	0.8462170362	0.4729377892
645	0.8462651372	0.4728833972
650	0.846268326	0.472881921
655	0.8463035822	0.4728265776
660	0.8463250101	0.4727948872
665	0.8463645577	0.4727205165
670	0.8464071751	0.4726712422
675	0.8464624286	0.4725997913
680	0.8463738561	0.4727134633
685	0.8463713527	0.4727017188
690	0.8464235663	0.4726350903
695	0.8463774323	0.4726931893
700	0.846319437	0.4727767128
705	0.8462298512	0.4728940919
710	0.8462612033	0.4728462283
715	0.8462920189	0.4728169983
720	0.8462964892	0.4727843238
725	0.8463328183	0.4727351151
730	0.846368134	0.472687842
735	0.846316278	0.4727849799
740	0.8462294936	0.472930736
745	0.8462253213	0.4729422508
750	0.8462231755	0.4729837501
755	0.8462529182	0.4729446784
760	0.8462002277	0.4730284972
765	0.8461430371	0.4730995873
770	0.8461076021	0.4731008011
775	0.8461502194	0.4730390935
780	0.8461684287	0.4730642555
785	0.8461337686	0.4731594907
790	0.8461598158	0.4731191396
